559.6000000000000227 0.001201543 0.001207803 0.0007784039 0.001857867 0.001823298 0.002843598 
559.7000000000000455 0.001202447 0.001208544 0.0007798429 0.001857822 0.001814561 0.002846001 
559.8000000000000682 0.001200244 0.001206595 0.0007789241 0.001857403 0.001815752 0.00284166 
559.8999999999999773 0.001200205 0.001207475 0.0007790173 0.001863172 0.001808238 0.002852789 
560 0.001199354 0.001209173 0.0007794431 0.001861843 0.001809227 0.002863334 
560.1000000000000227 0.001196205 0.001209133 0.0007772827 0.00186835 0.001812476 0.002864533 
560.2000000000000455 0.001194075 0.00121032 0.0007799231 0.001868911 0.001810488 0.00286823 
560.3000000000000682 0.001193364 0.001209442 0.000778227 0.001872666 0.001818977 0.002862452 
560.3999999999999773 0.001192864 0.001207749 0.0007777539 0.001875344 0.001808582 0.002857402 
560.5 0.001194864 0.001209328 0.0007758386 0.001869668 0.001805171 0.002865846 
560.6000000000000227 0.001195187 0.001211114 0.0007747594 0.001870178 0.001808047 0.002862424 
560.7000000000000455 0.001195516 0.001210765 0.0007748954 0.001880979 0.001805903 0.002869805 
560.8000000000000682 0.001196408 0.00120873 0.0007710991 0.001888247 0.00180558 0.002870577 
560.8999999999999773 0.001195933 0.001207798 0.0007712578 0.001883244 0.001803708 0.002869135 
561 0.001193496 0.001207717 0.0007665727 0.001884446 0.001809337 0.00287115 
561.1000000000000227 0.001193128 0.001208312 0.0007693086 0.00188976 0.001807599 0.00287301 
561.2000000000000455 0.001194806 0.0012093 0.0007650241 0.001887157 0.001805353 0.002877455 
561.3000000000000682 0.00119269 0.001208337 0.0007637511 0.00189951 0.001808067 0.002885288 
561.3999999999999773 0.001193305 0.001209417 0.0007586535 0.001905966 0.001813223 0.002889528 
561.5 0.001192398 0.001211002 0.0007575529 0.001915608 0.001817108 0.002896666 
561.6000000000000227 0.001191787 0.001211156 0.000756357 0.001919059 0.001816345 0.002888954 
561.7000000000000455 0.001190775 0.00121192 0.0007543043 0.001919596 0.001820873 0.00289176 
561.8000000000000682 0.001189944 0.001213768 0.0007526153 0.001912629 0.001822851 0.00289195 
561.8999999999999773 0.001189772 0.001213495 0.0007513955 0.001911872 0.001826916 0.002892119 
562 0.001187325 0.001211763 0.0007537155 0.001920333 0.001825964 0.002888001 
562.1000000000000227 0.001187329 0.001214031 0.0007514123 0.001936245 0.001824358 0.002885897 
562.2000000000000455 0.00118616 0.001215833 0.0007511549 0.00194458 0.001825333 0.002890715 
562.3000000000000682 0.001184906 0.001216498 0.0007485204 0.001959575 0.001830487 0.002895188 
562.3999999999999773 0.001183599 0.001217404 0.0007489758 0.001967184 0.001822958 0.00289873 
562.5 0.001182861 0.001218031 0.0007479691 0.001965364 0.001823705 0.002898433 
562.6000000000000227 0.00118312 0.001218105 0.0007462464 0.001966496 0.001832776 0.002907984 
562.7000000000000455 0.001184635 0.001218511 0.0007425753 0.001970383 0.001827545 0.002909698 
562.8000000000000682 0.001179817 0.001219181 0.0007403689 0.001961631 0.001829081 0.002909413 
562.8999999999999773 0.001178634 0.001219271 0.000739797 0.001960272 0.00181864 0.002910322 
563 0.001177352 0.001218642 0.0007392136 0.001947458 0.001817188 0.002910467 
563.1000000000000227 0.001176171 0.001219374 0.0007379491 0.001935699 0.001815549 0.002913675 
563.2000000000000455 0.001175152 0.001220989 0.0007370521 0.001946171 0.001811189 0.002920411 
563.3000000000000682 0.00117626 0.001221937 0.0007340913 0.00194559 0.001816916 0.00292077 
563.3999999999999773 0.001174702 0.001221153 0.0007324802 0.001949949 0.001821167 0.002923686 
563.5 0.001174098 0.001221094 0.0007325324 0.001947072 0.001822629 0.002920802 
563.6000000000000227 0.001175323 0.00122177 0.0007340753 0.001950272 0.001822305 0.002921685 
563.7000000000000455 0.001173996 0.001221874 0.00073457 0.001946195 0.001829542 0.002918379 
563.8000000000000682 0.001169987 0.001221363 0.0007361726 0.001949299 0.001840245 0.002919165 
563.8999999999999773 0.001169963 0.00122423 0.0007304267 0.001959487 0.001844102 0.002918601 
564 0.001169474 0.00122521 0.000728707 0.00195356 0.001846693 0.00291763 
564.1000000000000227 0.001168856 0.001225143 0.0007285682 0.001950412 0.001845246 0.002912105 
564.2000000000000455 0.001166917 0.001228102 0.0007265823 0.001948854 0.001845501 0.002908659 
564.3000000000000682 0.001167709 0.001226645 0.0007275199 0.001941702 0.001852082 0.002907894 
564.3999999999999773 0.001166988 0.001227047 0.0007299388 0.001943708 0.001851044 0.002903594 
564.5 0.001163894 0.001227382 0.000730134 0.001943732 0.001849889 0.002906333 
564.6000000000000227 0.001164286 0.001227424 0.0007313978 0.001943915 0.001859713 0.0029045 
564.7000000000000455 0.001163002 0.001226778 0.0007316764 0.001935019 0.00185783 0.00290513 
564.8000000000000682 0.001160976 0.001227232 0.000731472 0.001928351 0.001863242 0.002907052 
564.8999999999999773 0.001157944 0.001226952 0.0007290821 0.001934491 0.001870547 0.002907826 
565 0.001156226 0.001227898 0.0007308472 0.001939347 0.00187306 0.002909131 
565.1000000000000227 0.001155398 0.001228098 0.0007309358 0.001937894 0.001879991 0.002910409 
565.2000000000000455 0.001155397 0.001229265 0.0007326082 0.001940263 0.001872842 0.002908647 
565.3000000000000682 0.001153689 0.001230747 0.000733974 0.001946875 0.001873095 0.002914081 
565.3999999999999773 0.001151519 0.001230136 0.0007360386 0.001948715 0.001866341 0.00291377 
565.5 0.001152429 0.001230925 0.0007350612 0.001950855 0.001875253 0.002918214 
565.6000000000000227 0.001151098 0.001230347 0.0007312774 0.001953559 0.001881419 0.002921555 
565.7000000000000455 0.001151039 0.001231046 0.0007372521 0.001950458 0.001886141 0.002927161 
565.8000000000000682 0.001150226 0.001229563 0.0007355024 0.001948849 0.001884812 0.002935831 
565.8999999999999773 0.001150552 0.001231178 0.0007345488 0.001949512 0.001900329 0.002940081 
566 0.001149075 0.001229281 0.00073293 0.001955933 0.001899301 0.002935734 
566.1000000000000227 0.001148244 0.001229028 0.0007336717 0.001954219 0.001909073 0.002939631 
566.2000000000000455 0.001146588 0.001228847 0.0007330919 0.001958205 0.001918065 0.002940367 
566.3000000000000682 0.001147495 0.001227869 0.0007312584 0.001959724 0.001920083 0.002939441 
566.3999999999999773 0.001146647 0.001229014 0.0007285433 0.001959387 0.001926929 0.002942991 
566.5 0.001145937 0.001229994 0.000727104 0.001962138 0.001925605 0.002944671 
566.6000000000000227 0.001146155 0.001230925 0.0007265029 0.001958966 0.001927691 0.002947141 
566.7000000000000455 0.00114511 0.001231283 0.0007239386 0.001957677 0.001919574 0.002951419 
566.8000000000000682 0.001144514 0.001231379 0.0007243128 0.001959774 0.001919301 0.002962194 
566.8999999999999773 0.001142895 0.001229575 0.0007262682 0.0019634 0.001923117 0.002964803 
567 0.001144426 0.001230367 0.0007266896 0.001967429 0.001930523 0.002965675 
567.1000000000000227 0.00114349 0.001229043 0.0007219555 0.001972808 0.001931602 0.00296618 
567.2000000000000455 0.001145097 0.001229424 0.0007209044 0.00197391 0.001941756 0.002976472 
567.3000000000000682 0.001145309 0.001230145 0.0007192479 0.0019727 0.001947208 0.002974732 
567.3999999999999773 0.001145837 0.001230862 0.000717536 0.0019694 0.001958537 0.002979852 
567.5 0.001145463 0.001231441 0.0007227914 0.001970087 0.001970525 0.002988418 
567.6000000000000227 0.00114259 0.001232684 0.0007174901 0.001972156 0.001971028 0.002988177 
567.7000000000000455 0.001141307 0.001231758 0.0007170068 0.001966825 0.001972914 0.002984876 
567.8000000000000682 0.001141535 0.001230931 0.0007160606 0.001974269 0.001978603 0.002985741 
567.8999999999999773 0.001140401 0.001229291 0.0007179128 0.001977601 0.001979088 0.002986062 
568 0.001138914 0.001229951 0.0007211954 0.001983074 0.001979413 0.002984753 
568.1000000000000227 0.001136801 0.001231222 0.0007245125 0.001994564 0.001973552 0.002981769 
568.2000000000000455 0.001136884 0.001232489 0.0007210873 0.001990385 0.001971973 0.0029816 
568.3000000000000682 0.001137141 0.001233455 0.0007178156 0.001997503 0.001972776 0.0029808 
568.3999999999999773 0.001137204 0.001234384 0.0007128417 0.001994045 0.001983217 0.002990774 
568.5 0.001135261 0.001235983 0.0007122927 0.001997178 0.001995455 0.00299031 
568.6000000000000227 0.001136439 0.001236331 0.0007133201 0.001995657 0.001995413 0.002993687 
568.7000000000000455 0.001134916 0.001235758 0.0007122395 0.001992253 0.002001718 0.002999353 
568.8000000000000682 0.001134018 0.001234986 0.0007107191 0.001990823 0.002002725 0.003004108 
568.8999999999999773 0.001132744 0.001235291 0.000710291 0.001983848 0.002000007 0.003010098 
569 0.001131706 0.001236369 0.0007123266 0.001988767 0.002006114 0.003004276 
569.1000000000000227 0.001133681 0.001236566 0.0007095923 0.001991507 0.002008248 0.003007076 
569.2000000000000455 0.001133174 0.001239018 0.0007093957 0.001990161 0.002011437 0.002998924 
569.3000000000000682 0.001131325 0.001238953 0.0007072801 0.001980782 0.00201435 0.002995919 
569.3999999999999773 0.001130416 0.001238105 0.0007090351 0.001990615 0.002023547 0.002994054 
569.5 0.001128917 0.001239126 0.0007080129 0.001998148 0.002026507 0.002993975 
569.6000000000000227 0.001127653 0.001239671 0.0007052925 0.001995374 0.002021703 0.002996954 
569.7000000000000455 0.001126346 0.001239939 0.0007063678 0.001995957 0.002018414 0.003004507 
569.8000000000000682 0.001125917 0.00124124 0.0007041582 0.001992669 0.002017649 0.003006433 
569.8999999999999773 0.001123064 0.001243038 0.0007069127 0.001999885 0.002018418 0.003006524 
570 0.001122606 0.001245528 0.0007120048 0.002002563 0.00201371 0.003006104 
570.1000000000000227 0.001122967 0.001246109 0.0007134792 0.002002441 0.002012466 0.003011229 
570.2000000000000455 0.001122644 0.001245923 0.0007126714 0.002006488 0.002006531 0.003011119 
570.3000000000000682 0.001122605 0.001246428 0.0007139409 0.002006846 0.002009361 0.003003654 
570.3999999999999773 0.00112216 0.001246066 0.0007067116 0.002002428 0.002018572 0.003004111 
570.5 0.001122839 0.001247503 0.0007063937 0.002010978 0.00200862 0.003007648 
570.6000000000000227 0.00112267 0.001247797 0.0007094191 0.002017315 0.002013455 0.003012088 
570.7000000000000455 0.00112358 0.001246499 0.0007107216 0.002011427 0.002022623 0.003016211 
570.8000000000000682 0.001122279 0.001245787 0.0007126007 0.002006565 0.002024601 0.003015097 
570.8999999999999773 0.001122521 0.001247025 0.0007131206 0.001999643 0.002024319 0.003018452 
571 0.0011209 0.001247941 0.0007149497 0.002008628 0.002036953 0.003012839 
571.1000000000000227 0.001120552 0.001248193 0.0007130749 0.002018505 0.002049653 0.003015653 
571.2000000000000455 0.001119236 0.001248364 0.0007093472 0.0020116 0.002048 0.003019734 
571.3000000000000682 0.001117861 0.001247484 0.000707513 0.002003401 0.00205014 0.003025088 
571.3999999999999773 0.001116623 0.001246972 0.0007079458 0.002000733 0.002046888 0.003030534 
571.5 0.001116849 0.001245186 0.0007060704 0.002005366 0.002062239 0.003023781 
571.6000000000000227 0.001115756 0.001243918 0.0007045563 0.002006529 0.00207047 0.003034182 
571.7000000000000455 0.001113717 0.00124513 0.0007047366 0.002006414 0.002073157 0.003022604 
571.8000000000000682 0.001114342 0.001244104 0.0007050019 0.002001705 0.002080605 0.00300981 
571.8999999999999773 0.001113656 0.001244332 0.0007061876 0.002001333 0.002091279 0.003006091 
572 0.001112606 0.001246519 0.0007039139 0.002004878 0.002093256 0.003009771 
572.1000000000000227 0.001112087 0.001245832 0.0007021339 0.002000783 0.002085006 0.003011993 
572.2000000000000455 0.001112835 0.001246827 0.0007015718 0.002000539 0.0020814 0.003001338 
572.3000000000000682 0.001111335 0.001246063 0.0007036524 0.002003916 0.002092793 0.003004961 
572.3999999999999773 0.001110214 0.001246174 0.0007047422 0.002016185 0.002098077 0.00300047 
572.5 0.00111044 0.001248317 0.0007079189 0.002022651 0.002091021 0.002998991 
572.6000000000000227 0.001107944 0.001248194 0.0007081085 0.002018124 0.002105802 0.003000271 
572.7000000000000455 0.001107538 0.001249968 0.0007079509 0.002018466 0.002103117 0.003002891 
572.8000000000000682 0.001107916 0.001250445 0.0007042403 0.002017615 0.00210101 0.002999237 
572.8999999999999773 0.001107329 0.001250639 0.0007075429 0.002015341 0.002103991 0.002999881 
573 0.001107147 0.001250114 0.0007079381 0.002012999 0.00208768 0.003001747 
573.1000000000000227 0.001107082 0.001249343 0.0007057652 0.002015302 0.00207145 0.002994328 
573.2000000000000455 0.00110525 0.001249153 0.0007040658 0.002017692 0.002065291 0.00299676 
573.3000000000000682 0.001105218 0.001249802 0.0007066028 0.002027157 0.00206646 0.002989964 
573.3999999999999773 0.001104214 0.001249976 0.0007068506 0.00202925 0.002057287 0.00299806 
573.5 0.001102284 0.001253337 0.0007090889 0.002036104 0.002052726 0.002995604 
573.6000000000000227 0.00110101 0.001252384 0.000711137 0.002044965 0.002052624 0.002993197 
573.7000000000000455 0.001100314 0.001253344 0.00070961 0.002045026 0.002054685 0.002999861 
573.8000000000000682 0.001100348 0.00125291 0.0007131792 0.002053532 0.002063349 0.002996768 
573.8999999999999773 0.001102008 0.001252498 0.0007118733 0.002046808 0.002084836 0.003007003 
574 0.001099698 0.001251148 0.0007126614 0.002035726 0.002086963 0.003006885 
574.1000000000000227 0.001097865 0.001250743 0.0007153955 0.00203463 0.002099613 0.002998253 
574.2000000000000455 0.001101187 0.001251446 0.0007156483 0.00204136 0.002109923 0.002995647 
574.3000000000000682 0.001100236 0.001250533 0.0007130632 0.002036238 0.002110402 0.002987597 
574.3999999999999773 0.001099134 0.001251178 0.0007103106 0.002031987 0.002099353 0.002982179 
574.5 0.001099425 0.00125107 0.0007107574 0.002030734 0.002102947 0.002981585 
574.6000000000000227 0.001101122 0.00125347 0.0007103498 0.002027791 0.002092506 0.002976225 
574.7000000000000455 0.001099188 0.001253941 0.0007078735 0.002011345 0.002091466 0.002972687 
574.8000000000000682 0.001097583 0.001255722 0.0007116727 0.00201781 0.002087015 0.002958777 
574.8999999999999773 0.001096533 0.001255025 0.0007144158 0.002016292 0.002095436 0.002962477 
575 0.001095204 0.001255231 0.0007138815 0.002020045 0.002101466 0.002961177 
575.1000000000000227 0.001094201 0.001256378 0.0007171924 0.002032166 0.0021133 0.002969169 
575.2000000000000455 0.001093971 0.001256987 0.0007181584 0.002027909 0.002106413 0.002964262 
575.3000000000000682 0.001093157 0.001257838 0.0007177442 0.00203875 0.002107708 0.002964877 
575.3999999999999773 0.001095056 0.001257746 0.0007160417 0.002031837 0.002110158 0.002962077 
575.5 0.001096867 0.001257101 0.0007196885 0.002041691 0.002098699 0.002965256 
575.6000000000000227 0.001096418 0.001256697 0.0007203127 0.002042761 0.002103888 0.002961831 
575.7000000000000455 0.001096001 0.001257028 0.0007229081 0.002051265 0.002111311 0.002956421 
575.8000000000000682 0.001094685 0.001257448 0.0007257906 0.00205007 0.002106762 0.002946515 
575.8999999999999773 0.001094572 0.001256445 0.0007279807 0.002043962 0.002091412 0.002951433 
576 0.001094817 0.001255907 0.0007282038 0.002042893 0.002097041 0.002959098 
576.1000000000000227 0.001094239 0.001256888 0.0007279078 0.002040553 0.002107622 0.00295906 
576.2000000000000455 0.001095215 0.00125728 0.0007311465 0.002044486 0.002111978 0.002958108 
576.3000000000000682 0.001096317 0.001257208 0.0007339953 0.002054555 0.002114123 0.002958466 
576.3999999999999773 0.00109607 0.00125623 0.0007363654 0.002054346 0.002117338 0.002950206 
576.5 0.00109422 0.001256342 0.0007389288 0.002049979 0.00212448 0.002951874 
576.6000000000000227 0.001094076 0.001257625 0.0007399686 0.002043802 0.00212602 0.002946845 
576.7000000000000455 0.00109332 0.001259153 0.0007418551 0.002039898 0.002131289 0.002946514 
576.8000000000000682 0.001094284 0.001259442 0.0007428002 0.002044258 0.002133451 0.002943269 
576.8999999999999773 0.001095033 0.00125876 0.0007460841 0.00204862 0.002144086 0.002942464 
577 0.001096211 0.00125993 0.0007453758 0.00202281 0.002141495 0.002930314 
577.1000000000000227 0.001095908 0.001259062 0.0007469397 0.002031846 0.002148818 0.002937926 
577.2000000000000455 0.001096517 0.001258431 0.0007526577 0.00202854 0.002154583 0.002943547 
577.3000000000000682 0.001095906 0.001257404 0.0007554507 0.002039256 0.002163259 0.00294762 
577.3999999999999773 0.001095772 0.001258032 0.0007548833 0.002034912 0.002169445 0.002949728 
577.5 0.001096039 0.001258001 0.0007568747 0.002040981 0.002170397 0.002950347 
577.6000000000000227 0.001095704 0.001258552 0.0007562749 0.002044712 0.002171931 0.0029588 
577.7000000000000455 0.001095197 0.001257234 0.000753916 0.002048918 0.002182904 0.002960092 
577.8000000000000682 0.001095089 0.001258253 0.0007550916 0.00205477 0.002191104 0.002956313 
577.8999999999999773 0.001096241 0.001258794 0.0007565468 0.002062239 0.002190185 0.002960296 
578 0.001096675 0.001258001 0.0007596577 0.002054426 0.002203038 0.002958415 
578.1000000000000227 0.00109723 0.001258597 0.0007570575 0.002063577 0.002215993 0.002954611 
578.2000000000000455 0.001097792 0.00125949 0.0007562223 0.002060855 0.002224314 0.002946384 
578.3000000000000682 0.001096876 0.001259483 0.0007593208 0.002067518 0.002237812 0.002939002 
578.3999999999999773 0.001095621 0.001258538 0.0007607367 0.002063542 0.002249421 0.002943678 
578.5 0.001093826 0.001258607 0.0007604056 0.002066009 0.00223756 0.002939127 
578.6000000000000227 0.00109295 0.00125764 0.0007595786 0.002077841 0.002225885 0.002942615 
578.7000000000000455 0.001092848 0.001258884 0.0007578189 0.002082124 0.002228671 0.002934325 
578.8000000000000682 0.001093359 0.0012608 0.0007613323 0.002081517 0.002229132 0.002931157 
578.8999999999999773 0.001094025 0.001259921 0.0007637602 0.002089502 0.002224922 0.002934577 
579 0.001095474 0.001246564 0.0007153208 0.001906011 0.002208881 0.003017546 
579.1000000000000227 0.0010967 0.001247503 0.0007184958 0.001910264 0.002204424 0.003019065 
579.2000000000000455 0.001097691 0.001248643 0.0007221654 0.00190767 0.00219453 0.003017345 
579.3000000000000682 0.001098959 0.001246655 0.0007220024 0.001907979 0.002194835 0.003021096 
579.3999999999999773 0.00109954 0.001246814 0.0007240775 0.001908512 0.002195498 0.003028857 
579.5 0.001102421 0.001246039 0.0007266572 0.001901356 0.002197789 0.003025163 
579.6000000000000227 0.001102985 0.001249636 0.0007297118 0.00190662 0.00219603 0.003019477 
579.7000000000000455 0.001102979 0.001249521 0.0007339992 0.001910234 0.002196706 0.003019579 
579.8000000000000682 0.001103916 0.001249376 0.0007325019 0.00190631 0.002203618 0.003020223 
579.8999999999999773 0.001105419 0.001248874 0.0007350761 0.001906915 0.002211508 0.003019559 
580 0.001104917 0.001248537 0.0007391862 0.001902842 0.002211738 0.003019672 
580.1000000000000227 0.00110616 0.00124946 0.0007430808 0.001899433 0.002208588 0.003022004 
580.2000000000000455 0.001106743 0.001249832 0.0007440113 0.001897187 0.002196869 0.003018683 
580.3000000000000682 0.001107442 0.001250185 0.0007434016 0.001894304 0.002205654 0.003020472 
580.3999999999999773 0.001108244 0.001249034 0.0007407268 0.001891799 0.002206534 0.003019797 
580.5 0.001109611 0.001248043 0.0007428852 0.001885933 0.002198319 0.003025389 
580.6000000000000227 0.001113073 0.001247322 0.0007466966 0.001882115 0.002219179 0.003021625 
580.7000000000000455 0.001114153 0.001246784 0.0007470535 0.001881364 0.002210962 0.00301705 
580.8000000000000682 0.001114275 0.001245547 0.0007497336 0.001880132 0.002210832 0.003012132 
580.8999999999999773 0.00111491 0.001247253 0.0007482795 0.001891945 0.002210668 0.003007245 
581 0.001113195 0.001248022 0.0007512431 0.001898225 0.002218138 0.002999411 
581.1000000000000227 0.001112624 0.001248953 0.0007493468 0.001895479 0.002206897 0.002993744 
581.2000000000000455 0.001113371 0.001249568 0.0007511076 0.001895784 0.002206194 0.002998873 
581.3000000000000682 0.001112756 0.001251561 0.0007544993 0.001899852 0.002205402 0.003002352 
581.3999999999999773 0.001114049 0.001252468 0.0007537206 0.001889473 0.002207333 0.002998092 
581.5 0.001114607 0.001253805 0.000754695 0.001892098 0.0022096 0.002997033 
581.6000000000000227 0.00111489 0.001256783 0.0007580962 0.001891762 0.002212943 0.002984006 
581.7000000000000455 0.001117929 0.001257714 0.0007613704 0.001893618 0.002196954 0.002977994 
581.8000000000000682 0.001119285 0.001259739 0.0007661623 0.001884614 0.002198538 0.002973536 
581.8999999999999773 0.001119416 0.001262205 0.0007699248 0.001885229 0.002196821 0.002969121 
582 0.001120529 0.001262348 0.000771008 0.00187998 0.002195556 0.002969545 
582.1000000000000227 0.001120887 0.001262684 0.0007720448 0.001874857 0.002194927 0.002959976 
582.2000000000000455 0.001121057 0.001263848 0.0007676507 0.001879005 0.002196248 0.002966216 
582.3000000000000682 0.001123488 0.001264931 0.0007706002 0.001880891 0.002191386 0.00297215 
582.3999999999999773 0.001124028 0.001265603 0.0007739977 0.001881122 0.002204291 0.002972103 
582.5 0.001125316 0.001266111 0.0007757115 0.001885891 0.002204553 0.002965047 
582.6000000000000227 0.0011281 0.001265539 0.000777971 0.001894853 0.002206162 0.00296243 
582.7000000000000455 0.001129931 0.001266766 0.0007812491 0.001888512 0.002196846 0.002953666 
582.8000000000000682 0.001129287 0.001267028 0.0007839538 0.001887175 0.002184234 0.002946057 
582.8999999999999773 0.001129237 0.001267303 0.0007895486 0.001885569 0.002183353 0.002941232 
583 0.001127888 0.001265799 0.0007886367 0.001886063 0.002189907 0.002929959 
583.1000000000000227 0.001124071 0.001267174 0.0007910814 0.001891701 0.002193319 0.002924352 
583.2000000000000455 0.001127082 0.001270097 0.0007951363 0.001891685 0.002191987 0.002926608 
583.3000000000000682 0.001126249 0.001272715 0.0007976517 0.001888653 0.002183012 0.00291644 
583.3999999999999773 0.001128032 0.001272767 0.0007952402 0.001883414 0.002186306 0.002921399 
583.5 0.001127809 0.001273307 0.0008003372 0.001885981 0.002189239 0.002922164 
583.6000000000000227 0.001127092 0.001274344 0.000799685 0.001880944 0.002195293 0.0029209 
583.7000000000000455 0.001128755 0.0012756 0.0007991766 0.00187278 0.002199336 0.002909211 
583.8000000000000682 0.001130006 0.001276824 0.0008018374 0.001879292 0.002211381 0.002906619 
583.8999999999999773 0.001129097 0.001276982 0.0008026469 0.001880143 0.002218946 0.002901197 
584 0.001129533 0.001278105 0.0008051047 0.001882641 0.002225043 0.002901827 
584.1000000000000227 0.001130433 0.00127919 0.0008102422 0.001890127 0.00221288 0.002907369 
584.2000000000000455 0.001130409 0.001280804 0.0008138202 0.001893046 0.002212077 0.002913606 
584.3000000000000682 0.001130513 0.001282078 0.000814934 0.001900368 0.002206841 0.002906326 
584.3999999999999773 0.001131808 0.001282216 0.0008173075 0.001903353 0.002210846 0.002903455 
584.5 0.00113343 0.001281585 0.0008228992 0.001902833 0.002218405 0.002900323 
584.6000000000000227 0.001135927 0.00128233 0.0008271624 0.001902796 0.00222081 0.002895184 
584.7000000000000455 0.001137038 0.00128313 0.0008296689 0.001898889 0.002215233 0.002894386 
584.8000000000000682 0.001138486 0.001283377 0.0008274659 0.001893463 0.002223286 0.002900046 
584.8999999999999773 0.001138874 0.001286336 0.0008346181 0.001891951 0.002230311 0.002898143 
585 0.001138944 0.001287852 0.0008395394 0.001888733 0.002229713 0.002897043 
585.1000000000000227 0.001141704 0.001288378 0.0008435649 0.001887087 0.002234589 0.002893424 
585.2000000000000455 0.001145672 0.001289328 0.0008434939 0.001883561 0.002253412 0.002898026 
585.3000000000000682 0.001145062 0.001291139 0.0008436505 0.001890668 0.002260225 0.002906108 
585.3999999999999773 0.001146671 0.001292221 0.0008436596 0.001886623 0.00226982 0.002905396 
585.5 0.001146905 0.001292768 0.0008470173 0.001885021 0.002269804 0.002905387 
585.6000000000000227 0.00114758 0.001293375 0.0008467157 0.001889283 0.002267434 0.002910617 
585.7000000000000455 0.00114878 0.001294161 0.0008478037 0.00188835 0.002273821 0.002902751 
585.8000000000000682 0.001151047 0.001293135 0.0008543421 0.001882382 0.002277218 0.002908741 
585.8999999999999773 0.001152426 0.001293879 0.0008549011 0.001873308 0.002278536 0.002905918 
586 0.001154435 0.001295407 0.0008562864 0.001882934 0.002288638 0.002909777 
586.1000000000000227 0.001154985 0.001294618 0.0008537044 0.001889142 0.002292314 0.002920798 
586.2000000000000455 0.001156978 0.001297622 0.0008531321 0.001889468 0.002296397 0.002928631 
586.3000000000000682 0.001158648 0.001298093 0.0008567439 0.001897434 0.002310786 0.002924192 
586.3999999999999773 0.001163038 0.001298747 0.0008587203 0.001897062 0.002320779 0.002918205 
586.5 0.00116216 0.001300263 0.0008590277 0.001902222 0.002324645 0.002924949 
586.6000000000000227 0.001162557 0.001300768 0.0008602852 0.001895448 0.002323399 0.002922504 
586.7000000000000455 0.001166345 0.001300077 0.0008607797 0.001901222 0.002321945 0.002920581 
586.8000000000000682 0.001167892 0.001300254 0.0008602977 0.001902054 0.002331896 0.002916763 
586.8999999999999773 0.001169776 0.001299741 0.0008627155 0.00190339 0.002334395 0.002918774 
587 0.001169999 0.00130057 0.0008615484 0.001898568 0.002338866 0.002918642 
587.1000000000000227 0.001170312 0.001302079 0.0008628411 0.001900532 0.002320489 0.002910741 
587.2000000000000455 0.001171047 0.00130321 0.000860055 0.001897782 0.002327379 0.002910519 
587.3000000000000682 0.001172055 0.001301462 0.0008602222 0.001899869 0.002328841 0.002906704 
587.3999999999999773 0.001174182 0.001301947 0.0008589963 0.001898773 0.002331691 0.002916334 
587.5 0.001174872 0.001300114 0.000860015 0.001906172 0.002324469 0.002915414 
587.6000000000000227 0.001174082 0.001301059 0.0008611588 0.001895763 0.002325153 0.002914401 
587.7000000000000455 0.001174388 0.001300454 0.0008608052 0.00190159 0.002331552 0.002914484 
587.8000000000000682 0.001175978 0.001302826 0.0008578462 0.001903606 0.00233565 0.002913823 
587.8999999999999773 0.001175091 0.001302752 0.0008599203 0.001898648 0.002334913 0.002916686 
588 0.001177753 0.001304398 0.0008595314 0.001897754 0.002339477 0.002913732 
588.1000000000000227 0.001177731 0.001303639 0.0008559986 0.001901997 0.00233995 0.002914564 
588.2000000000000455 0.001177287 0.001304934 0.0008539654 0.001898978 0.002328948 0.002914564 
588.3000000000000682 0.001174999 0.001304723 0.0008542994 0.001904662 0.00233152 0.002914602 
588.3999999999999773 0.001172171 0.001304144 0.0008523989 0.001898782 0.00232491 0.002909795 
588.5 0.001172285 0.001303245 0.0008513477 0.001896166 0.002326875 0.002907951 
588.6000000000000227 0.001171943 0.001303727 0.0008544524 0.00189692 0.002322535 0.002899703 
588.7000000000000455 0.001171115 0.001304331 0.0008537488 0.001892806 0.002326728 0.002907583 
588.8000000000000682 0.001173709 0.001302905 0.0008540932 0.001889812 0.002341223 0.002920575 
588.8999999999999773 0.001174391 0.00130262 0.0008550711 0.001901252 0.002347286 0.002916134 
589 0.001173903 0.001303934 0.0008507416 0.001894401 0.002342179 0.002917303 
589.1000000000000227 0.001175994 0.001304267 0.0008502783 0.001892446 0.002345287 0.002910315 
589.2000000000000455 0.001177366 0.001305815 0.0008494472 0.001895269 0.002340217 0.002906823 
589.3000000000000682 0.001177549 0.001306838 0.0008459762 0.001895304 0.002321572 0.002906882 
589.3999999999999773 0.001179355 0.001305072 0.0008480186 0.001895107 0.002328503 0.002913323 
589.5 0.001178727 0.00130445 0.0008439652 0.001893429 0.002313922 0.002908859 
589.6000000000000227 0.001178609 0.001306099 0.0008449464 0.001903347 0.002304136 0.002910422 
589.7000000000000455 0.001181529 0.001306023 0.0008415333 0.001911895 0.002303107 0.002904746 
589.8000000000000682 0.001180269 0.001307282 0.0008414814 0.001914411 0.002302877 0.002907462 
589.8999999999999773 0.001182818 0.001305773 0.0008434038 0.001916416 0.002303397 0.002915158 
590 0.001185013 0.001303403 0.0008446063 0.001919126 0.002292069 0.002909198 
590.1000000000000227 0.00118639 0.001303057 0.0008406738 0.001914949 0.00227617 0.002911035 
